Name,Time,cqtRate,L,numFilt,size_filt1,zerosWeight,loss,accuracy,binary_accuracy,binary_crossentropy,cosine_similarity,Precision,Recall
musicalCNN_Jo1_Schubert_r10_L5_C5_nF10_sF5_zerosWeight30,20201030-181538,10,5,10,5,0.3,0.21094181531457448,0.38858896,0.9116308,0.24548432,0.79950434,0.77705175,0.83725
musicalCNN_Jo1_Schubert_r10_L5_C5_nF10_sF5_zerosWeight40,20201030-182503,10,5,10,5,0.4,0.22050266159824067,0.39177915,0.9141662,0.2255474,0.8086971,0.8052003,0.8028163
musicalCNN_Jo1_Schubert_r10_L5_C5_nF10_sF5_zerosWeight50,20201030-183414,10,5,10,5,0.5,0.22097901178329635,0.39220858,0.9119889,0.22097886,0.8090137,0.83393586,0.7475171
musicalCNN_Jo1_Schubert_r10_L5_C5_nF10_sF9_zerosWeight30,20201030-184320,10,5,10,9,0.3,0.2006865949227126,0.38889572,0.91269433,0.23746625,0.80601496,0.76712954,0.8642234
musicalCNN_Jo1_Schubert_r10_L5_C5_nF10_sF9_zerosWeight40,20201030-185230,10,5,10,9,0.4,0.21602931211879647,0.39,0.9164158,0.2198765,0.81155765,0.81219864,0.8049844
musicalCNN_Jo1_Schubert_r10_L5_C5_nF10_sF9_zerosWeight50,20201030-190132,10,5,10,9,0.5,0.21993554524071743,0.38779142,0.91405916,0.2199356,0.81223655,0.83703744,0.75511724
musicalCNN_Jo1_Schubert_r10_L5_C5_nF10_sF15_zerosWeight30,20201030-191037,10,5,10,15,0.3,0.1982191790100987,0.39226994,0.91482645,0.2300645,0.8104337,0.7773502,0.8570896
musicalCNN_Jo1_Schubert_r10_L5_C5_nF10_sF15_zerosWeight40,20201030-191948,10,5,10,15,0.4,0.209668797235136,0.3720859,0.9179601,0.21461849,0.8151285,0.810248,0.8172938
musicalCNN_Jo1_Schubert_r10_L5_C5_nF10_sF15_zerosWeight50,20201030-192900,10,5,10,15,0.5,0.20961110340717015,0.38846627,0.9166359,0.20961101,0.8179933,0.8358088,0.77138996
musicalCNN_Jo1_Schubert_r10_L5_C5_nF20_sF5_zerosWeight30,20201030-193809,10,5,20,5,0.3,0.20368312722060578,0.3744172,0.91322076,0.23613946,0.8050135,0.7787217,0.8441507
musicalCNN_Jo1_Schubert_r10_L5_C5_nF20_sF5_zerosWeight40,20201030-194722,10,5,20,5,0.4,0.21418514619210016,0.38484663,0.91608405,0.21823442,0.81135386,0.80979455,0.8068494
musicalCNN_Jo1_Schubert_r10_L5_C5_nF20_sF5_zerosWeight50,20201030-195628,10,5,20,5,0.5,0.21549570309055363,0.37251535,0.9142431,0.2154956,0.81479734,0.8441189,0.7468644
musicalCNN_Jo1_Schubert_r10_L5_C5_nF20_sF9_zerosWeight30,20201030-200532,10,5,20,9,0.3,0.18961673958992664,0.39797547,0.9172851,0.21962291,0.8153644,0.7792061,0.8690726
musicalCNN_Jo1_Schubert_r10_L5_C5_nF20_sF9_zerosWeight40,20201030-201437,10,5,20,9,0.4,0.20298758751364207,0.39539877,0.9213905,0.20913051,0.8203897,0.81534195,0.8293701
musicalCNN_Jo1_Schubert_r10_L5_C5_nF20_sF9_zerosWeight50,20201030-202346,10,5,20,9,0.5,0.20580056656517684,0.39957055,0.9187324,0.20580061,0.82026565,0.83908564,0.7787569
musicalCNN_Jo1_Schubert_r10_L5_C5_nF20_sF15_zerosWeight30,20201030-203258,10,5,20,15,0.3,0.19496097530529727,0.38343558,0.9180004,0.22624747,0.81321067,0.7886703,0.8552478
musicalCNN_Jo1_Schubert_r10_L5_C5_nF20_sF15_zerosWeight40,20201030-204203,10,5,20,15,0.4,0.2022005354791331,0.38411042,0.9209361,0.20860596,0.8206524,0.811064,0.8336597
musicalCNN_Jo1_Schubert_r10_L5_C5_nF20_sF15_zerosWeight50,20201030-205111,10,5,20,15,0.5,0.2067284491770198,0.40018404,0.9189622,0.20672832,0.82174295,0.8479452,0.76821935
musicalCNN_Jo1_Schubert_r10_L11_C5_nF10_sF5_zerosWeight30,20201030-210024,10,11,10,5,0.3,0.20248592521135625,0.3974769,0.9136715,0.24022743,0.8072451,0.77523804,0.8565078
musicalCNN_Jo1_Schubert_r10_L11_C5_nF10_sF5_zerosWeight40,20201030-210946,10,11,10,5,0.4,0.21268490450313457,0.3881846,0.9157742,0.22098325,0.81472903,0.7989816,0.82538867
musicalCNN_Jo1_Schubert_r10_L11_C5_nF10_sF5_zerosWeight50,20201030-211909,10,11,10,5,0.5,0.22196328231921564,0.39556924,0.9106819,0.22196332,0.81104094,0.8398925,0.7346616
musicalCNN_Jo1_Schubert_r10_L11_C5_nF10_sF9_zerosWeight30,20201030-212829,10,11,10,9,0.3,0.20217567697167396,0.37126154,0.91647685,0.22399817,0.81351113,0.7957211,0.8353738
musicalCNN_Jo1_Schubert_r10_L11_C5_nF10_sF9_zerosWeight40,20201030-213759,10,11,10,9,0.4,0.2047017374405494,0.40184614,0.920046,0.21213396,0.8207005,0.8098386,0.8326273
musicalCNN_Jo1_Schubert_r10_L11_C5_nF10_sF9_zerosWeight50,20201030-214725,10,11,10,9,0.5,0.220441583228799,0.3849846,0.91264576,0.22044164,0.8128748,0.84479547,0.7393632
musicalCNN_Jo1_Schubert_r10_L11_C5_nF10_sF15_zerosWeight30,20201030-215656,10,11,10,15,0.3,0.1890541642646377,0.39667693,0.9159487,0.2319904,0.81489295,0.76892406,0.88425195
musicalCNN_Jo1_Schubert_r10_L11_C5_nF10_sF15_zerosWeight40,20201030-220648,10,11,10,15,0.4,0.20974279729792705,0.39532307,0.9197899,0.21732081,0.8191909,0.8189033,0.8165208
musicalCNN_Jo1_Schubert_r10_L11_C5_nF10_sF15_zerosWeight50,20201030-221643,10,11,10,15,0.5,0.21428600040765908,0.38787693,0.9157231,0.21428597,0.8174884,0.8323895,0.7731822
musicalCNN_Jo1_Schubert_r10_L11_C5_nF20_sF5_zerosWeight30,20201030-222637,10,11,20,5,0.3,0.19746981121026552,0.40153846,0.9141183,0.23440483,0.8092625,0.7750593,0.85971975
musicalCNN_Jo1_Schubert_r10_L11_C5_nF20_sF5_zerosWeight40,20201030-223549,10,11,20,5,0.4,0.20939296820989023,0.39667693,0.91660434,0.21903488,0.8149396,0.7935318,0.84007543
